listing_id,high,low,medium
7142618.0,0.2,0.3,0.5
7210040.0,0.1,0.5,0.4
7174566.0,0.2,0.7,0.1
7191391.0,0.2,0.3,0.5
,0.1,0.9,0.0
7171695.0,0.0,0.8,0.2
,0.0,0.3,0.7
7225206.0,0.3,0.4,0.3
7200075.0,0.2,0.5,0.3
,0.0,0.3,0.7
,0.1,0.9,0.0
7145074.0,0.2,0.5,0.3
7193645.0,0.0,0.5,0.5
7147703.0,0.1,0.8,0.1
7182218.0,0.0,0.9,0.1
,0.0,0.8,0.2
,0.0,0.4,0.6
7132136.0,0.0,0.9,0.1
,0.1,0.9,0.0
,0.0,0.5,0.5
7130670.0,0.1,0.8,0.1
7151855.0,0.0,0.8,0.2
7158358.0,0.0,1.0,0.0
,0.1,0.7,0.2
7221001.0,0.0,0.9,0.1
7100305.0,0.0,0.6,0.4
7096581.0,0.1,0.9,0.0
7177904.0,0.1,0.8,0.1
7122823.0,0.3,0.3,0.4
7183502.0,0.4,0.4,0.2
7170627.0,0.0,0.8,0.2
7154826.0,0.0,0.7,0.3
,0.1,0.7,0.2
,0.2,0.5,0.3
7155276.0,0.0,0.7,0.3
7126641.0,0.0,0.9,0.1
,0.0,0.4,0.6
7096119.0,0.1,0.6,0.3
,0.0,1.0,0.0
,0.0,0.5,0.5
7197172.0,0.0,0.9,0.1
7189973.0,0.0,1.0,0.0
,0.2,0.4,0.4
,0.2,0.6,0.2
,0.0,0.5,0.5
7123008.0,0.2,0.3,0.5
,0.3,0.5,0.2
7146900.0,0.1,0.5,0.4
7109717.0,0.1,0.7,0.2
,0.2,0.3,0.5
7129938.0,0.0,0.8,0.2
7107178.0,0.3,0.4,0.3
7176321.0,0.1,0.4,0.5
7128745.0,0.0,0.5,0.5
7142399.0,0.0,0.8,0.2
7173397.0,0.1,0.3,0.6
7097445.0,0.0,0.9,0.1
7176649.0,0.0,0.9,0.1
7217973.0,0.2,0.7,0.1
7181413.0,0.2,0.7,0.1
7131045.0,0.0,1.0,0.0
,0.0,1.0,0.0
7227600.0,0.0,1.0,0.0
7152410.0,0.0,0.6,0.4
7164630.0,0.1,0.8,0.1
7233385.0,0.1,0.9,0.0
,0.0,0.6,0.4
,0.0,1.0,0.0
7132168.0,0.1,0.7,0.2
,0.0,0.8,0.2
7177475.0,0.0,0.9,0.1
7195866.0,0.0,0.8,0.2
7128348.0,0.0,0.8,0.2
7127663.0,0.0,1.0,0.0
,0.1,0.3,0.6
7224803.0,0.0,0.8,0.2
7175018.0,0.0,1.0,0.0
7172595.0,0.0,0.6,0.4
,0.0,1.0,0.0
7109912.0,0.1,0.5,0.4
,0.1,0.9,0.0
7138297.0,0.0,0.9,0.1
,0.1,0.8,0.1
,0.0,0.7,0.3
,0.1,0.733333333333,0.166666666667
,0.0,0.5,0.5
7092476.0,0.0,0.6,0.4
,0.0,0.9,0.1
,0.0,0.7,0.3
,0.0,0.7,0.3
7089303.0,0.0,0.9,0.1
7125155.0,0.0,0.2,0.8
,0.0,0.5,0.5
,0.1,0.8,0.1
7220062.0,0.0,0.8,0.2
7106449.0,0.0,0.8,0.2
7128225.0,0.1,0.3,0.6
7195250.0,0.1,0.5,0.4
7218672.0,0.0,0.9,0.1
7196783.0,0.0,1.0,0.0
7103890.0,0.3,0.6,0.1
,0.1,0.9,0.0
,0.3,0.4,0.3
7091781.0,0.0,0.9,0.1
,0.0,0.5,0.5
7188560.0,0.1,0.4,0.5
,0.6,0.3,0.1
,0.0,0.9,0.1
7158435.0,0.1,0.5,0.4
7174040.0,0.2,0.2,0.6
7090560.0,0.1,0.7,0.2
,0.0,0.5,0.5
7176342.0,0.0,0.6,0.4
,0.4,0.5,0.1
7192962.0,0.0,0.9,0.1
,0.1,0.6,0.3
7097397.0,0.0,0.9,0.1
,0.0,0.9,0.1
,0.3,0.2,0.5
7145866.0,0.1,0.6,0.3
7206754.0,0.0,1.0,0.0
,0.0,0.8,0.2
,0.1,0.4,0.5
7138175.0,0.2,0.4,0.4
7149594.0,0.0,0.6,0.4
7156633.0,0.3,0.7,0.0
7105345.0,0.1,0.7,0.2
7213632.0,0.0,0.6,0.4
7183113.0,0.0,0.8,0.2
7140000.0,0.0,1.0,0.0
7195613.0,0.1,0.9,0.0
7105115.0,0.0,1.0,0.0
7160348.0,0.1,0.7,0.2
,0.1,0.4,0.5
7160614.0,0.0,0.6,0.4
7092337.0,0.0,0.9,0.1
,0.1,0.6,0.3
7147336.0,0.2,0.6,0.2
7218407.0,0.3,0.6,0.1
,0.0,0.7,0.3
,0.0,0.8,0.2
7153777.0,0.0,1.0,0.0
7105692.0,0.0,0.6,0.4
7182783.0,0.2,0.7,0.1
7175581.0,0.0,0.7,0.3
,0.1,0.9,0.0
,0.2,0.6,0.2
7178664.0,0.2,0.7,0.1
7211063.0,0.2,0.2,0.6
7224728.0,0.1,0.4,0.5
7102627.0,0.0,0.9,0.1
,0.0,0.8,0.2
,0.0,0.9,0.1
7092248.0,0.4,0.3,0.3
7207732.0,0.5,0.4,0.1
7103067.0,0.0,1.0,0.0
7229817.0,0.1,0.5,0.4
7172753.0,0.0,1.0,0.0
,0.1,0.7,0.2
7125988.0,0.2,0.7,0.1
7091708.0,0.0,0.9,0.1
,0.0,0.5,0.5
7120982.0,0.0,0.8,0.2
7200404.0,0.0,0.4,0.6
7134396.0,0.0,1.0,0.0
7094055.0,0.0,1.0,0.0
7220352.0,0.0,0.7,0.3
7097260.0,0.5,0.4,0.1
7132074.0,0.1,0.7,0.2
7195758.0,0.0,0.9,0.1
,0.0,0.8,0.2
,0.0,0.9,0.1
7218227.0,0.0,0.9,0.1
7191025.0,0.0,0.7,0.3
7152268.0,0.0,0.7,0.3
7210298.0,0.1,0.8,0.1
7096221.0,0.4,0.3,0.3
7137429.0,0.2,0.6,0.2
7141582.0,0.0,0.8,0.2
7125014.0,0.1,0.6,0.3
7204283.0,0.0,0.9,0.1
,0.0,1.0,0.0
,0.0,0.6,0.4
7129195.0,0.4,0.2,0.4
7208151.0,0.0,0.5,0.5
7169433.0,0.1,0.5,0.4
,0.1,0.9,0.0
7194385.0,0.1,0.5,0.4
7184378.0,0.0,1.0,0.0
7112430.0,0.2,0.1,0.7
7224419.0,0.2,0.6,0.2
7176557.0,0.0,1.0,0.0
,0.1,0.7,0.2
7185501.0,0.0,0.8,0.2
,0.0,0.3,0.7
7205296.0,0.0,0.8,0.2
7143873.0,0.1,0.7,0.2
7227106.0,0.3,0.3,0.4
7143808.0,0.3,0.1,0.6
7123007.0,0.2,0.7,0.1
,0.6,0.3,0.1
7120025.0,0.0,0.8,0.2
7095934.0,0.3,0.2,0.5
7102526.0,0.1,0.7,0.2
,0.0,0.8,0.2
,0.2,0.5,0.3
,0.2,0.5,0.3
7149561.0,0.0,0.6,0.4
,0.1,0.3,0.6
7147321.0,0.0,0.9,0.1
7163675.0,0.1,0.8,0.1
7203197.0,0.3,0.4,0.3
7192159.0,0.4,0.5,0.1
7124635.0,0.1,0.6,0.3
,0.0,0.9,0.1
7138513.0,0.0,0.7,0.3
7116744.0,0.0,0.7,0.3
,0.1,0.5,0.4
7228168.0,0.8,0.2,0.0
7156739.0,0.1,0.7,0.2
7233157.0,0.0,0.9,0.1
7091879.0,0.0,0.9,0.1
7145151.0,0.2,0.4,0.4
7230883.0,0.0,1.0,0.0
7188256.0,0.0,1.0,0.0
7203095.0,0.4,0.1,0.5
,0.0,0.9,0.1
7142105.0,0.1,0.7,0.2
,0.0,0.7,0.3
7210546.0,0.3,0.3,0.4
7134026.0,0.1,0.5,0.4
7119521.0,0.2,0.7,0.1
7225812.0,0.1,0.7,0.2
7231536.0,0.1,0.5,0.4
7120399.0,0.1,0.7,0.2
,0.0,1.0,0.0
,0.0,1.0,0.0
,0.0,1.0,0.0
7209940.0,0.0,0.5,0.5
7125730.0,0.2,0.7,0.1
7129665.0,0.0,1.0,0.0
,0.2,0.7,0.1
7156628.0,0.0,0.7,0.3
7154533.0,0.0,0.65,0.35
,0.0,0.5,0.5
,0.3,0.5,0.2
,0.1,0.8,0.1
,0.5,0.2,0.3
,0.2,0.7,0.1
,0.0,0.3,0.7
7194011.0,0.2,0.6,0.2
,0.1,0.5,0.4
,0.1,0.9,0.0
7159573.0,0.0,1.0,0.0
7122632.0,0.0,1.0,0.0
,0.0,0.5,0.5
7199902.0,0.0,0.9,0.1
,0.1,0.6,0.3
7204514.0,0.3,0.2,0.5
7114559.0,0.0,0.8,0.2
